False,58.0,93000.0,428,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,43.0,44000.0,17,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,75.0,38000.0,32,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,90.0,89000.0,235,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,50.0,34000.0,339,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,72.0,91000.0,264,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,65.0,55000.0,501,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,45.0,63000.0,81,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,40.0,71000.0,216,True,False,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,55.0,65000.0,17,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,50.0,65000.0,354,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,28.0,30000.0,548,False,False,True,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,29.0,57000.0,171,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,69.0,89000.0,381,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,47.0,51000.0,1081,True,False,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,25.0,35000.0,238,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,32.0,68000.0,244,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,57.0,91000.0,337,False,False,True,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,69.0,74000.0,752,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,57.0,83000.0,44,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,57.0,85000.0,894,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,62.0,85000.0,314,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,87.0,31000.0,576,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,56.0,53000.0,131,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,62.0,99000.0,82,True,False,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,23.0,36000.0,784,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,53.0,53000.0,346,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,44.0,72000.0,587,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,61.0,63000.0,198,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,30.0,38000.0,215,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,47.0,57000.0,563,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,52.0,31000.0,1030,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,51.0,85000.0,559,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,37.0,48000.0,283,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,83.0,96000.0,768,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,29.0,55000.0,494,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,83.0,60000.0,1516,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,56.0,40000.0,1157,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,20.0,44000.0,133,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,55.0,82000.0,167,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,57.0,86000.0,328,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,60.0,32000.0,1570,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,54.0,96000.0,324,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,47.0,47000.0,96,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,47.0,40000.0,362,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,50.0,88000.0,331,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,58.0,82000.0,502,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,51.0,31000.0,105,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,72.0,57000.0,1552,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,45.0,89000.0,20,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,75.0,86000.0,1493,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,78.0,50000.0,414,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,51.0,51000.0,1042,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,76.0,76000.0,388,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,50.0,98000.0,189,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,52.0,37000.0,295,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,79.0,113000.0,750,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,30.0,54000.0,746,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,63.0,67000.0,827,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,68.0,92000.0,58,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,67.0,104000.0,353,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,49.0,88000.0,350,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,57.0,60000.0,1651,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,60.0,50000.0,365,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,64.0,70000.0,508,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,64.0,81000.0,882,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,41.0,72000.0,184,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,55.0,74000.0,79,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,55.0,79000.0,779,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,62.0,33000.0,923,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,50.0,59000.0,911,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,37.0,34000.0,257,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,33.0,49000.0,704,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,52.0,92000.0,103,False,False,True,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,43.0,86000.0,1814,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,79.0,74000.0,231,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,42.0,71000.0,306,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,44.0,69000.0,274,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,67.0,61000.0,229,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,72.0,50000.0,221,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,79.0,107000.0,503,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,39.0,33000.0,159,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,40.0,68000.0,1246,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,19.0,63000.0,124,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,58.0,79000.0,452,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,32.0,62000.0,286,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,70.0,56000.0,853,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,53.0,102000.0,337,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,49.0,74000.0,241,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,41.0,55000.0,1229,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,51.0,77000.0,283,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,53.0,40000.0,1070,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,41.0,83000.0,1024,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,63.0,52000.0,155,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,33.0,35000.0,28,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,58.0,89000.0,185,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,53.0,64000.0,946,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,53.0,71000.0,163,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,70.0,98000.0,310,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,80.0,82000.0,226,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,81.0,57000.0,358,False,False,True,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,74.0,64000.0,321,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,38.0,44000.0,324,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,96.0,55000.0,139,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,30.0,61000.0,27,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,68.0,96000.0,996,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,51.0,112000.0,292,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,65.0,79000.0,698,True,False,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,62.0,93000.0,82,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,51.0,54000.0,146,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,81.0,52000.0,1076,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,37.0,71000.0,58,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,55.0,55000.0,129,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,51.0,73000.0,210,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,58.0,51000.0,838,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,64.0,98000.0,27,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,62.0,85000.0,810,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,63.0,111000.0,721,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,82.0,92000.0,725,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,81.0,69000.0,226,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,61.0,94000.0,44,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,64.0,111000.0,418,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,85.0,84000.0,113,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,52.0,63000.0,1344,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,21.0,48000.0,557,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,74.0,75000.0,1036,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,78.0,81000.0,44,True,False,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,68.0,32000.0,485,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,79.0,31000.0,298,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,89.0,67000.0,225,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,44.0,41000.0,4,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,47.0,80000.0,549,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,45.0,84000.0,789,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,51.0,63000.0,717,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,39.0,85000.0,227,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,65.0,100000.0,824,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,54.0,37000.0,207,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,31.0,55000.0,78,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,64.0,99000.0,25,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,45.0,50000.0,109,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,58.0,71000.0,928,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,27.0,73000.0,775,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,29.0,59000.0,645,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,20.0,71000.0,544,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,18.0,67000.0,402,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,65.0,91000.0,295,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,36.0,31000.0,133,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,42.0,71000.0,1092,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,67.0,38000.0,465,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,33.0,52000.0,427,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,51.0,72000.0,1072,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,40.0,74000.0,762,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,59.0,99000.0,710,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,72.0,74000.0,415,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,29.0,59000.0,215,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,67.0,103000.0,550,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,53.0,98000.0,11,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,57.0,119000.0,494,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,69.0,81000.0,200,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,54.0,37000.0,24,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,22.0,33000.0,96,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,65.0,52000.0,943,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,42.0,66000.0,1368,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,70.0,54000.0,238,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,53.0,77000.0,477,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,23.0,47000.0,289,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,66.0,73000.0,914,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,32.0,33000.0,314,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,59.0,31000.0,1084,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,49.0,75000.0,977,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,65.0,113000.0,275,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,58.0,73000.0,1060,False,False,True,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,75.0,54000.0,543,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,65.0,50000.0,939,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,67.0,53000.0,245,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,67.0,85000.0,338,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,34.0,35000.0,253,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,54.0,39000.0,826,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,70.0,87000.0,208,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,26.0,67000.0,360,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,81.0,53000.0,1012,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,61.0,86000.0,91,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,67.0,52000.0,187,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,40.0,58000.0,725,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,51.0,40000.0,225,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,58.0,63000.0,1633,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,59.0,79000.0,481,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,34.0,48000.0,185,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,57.0,72000.0,633,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,98.0,52000.0,107,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,59.0,74000.0,836,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,77.0,74000.0,8,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,78.0,70000.0,233,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,54.0,78000.0,220,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
True,77.0,68000.0,5,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,33.0,54000.0,201,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,75.0,109000.0,235,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,65.0,66000.0,800,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,36.0,62000.0,100,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,40.0,62000.0,1221,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,53.0,60000.0,1379,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,62.0,71000.0,203,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,49.0,54000.0,772,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,68.0,51000.0,860,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,56.0,64000.0,777,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,56.0,34000.0,744,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,67.0,72000.0,515,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,43.0,71000.0,435,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,52.0,79000.0,1094,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,85.0,95000.0,457,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,52.0,81000.0,337,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,53.0,88000.0,819,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,51.0,95000.0,499,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,71.0,53000.0,297,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
True,73.0,74000.0,1000,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,60.0,64000.0,362,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,49.0,80000.0,320,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,63.0,58000.0,947,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,90.0,95000.0,171,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,51.0,86000.0,338,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,42.0,50000.0,347,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,40.0,87000.0,364,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,49.0,74000.0,148,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,77.0,86000.0,225,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,46.0,42000.0,1580,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,76.0,66000.0,637,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,67.0,60000.0,128,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,77.0,37000.0,552,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,49.0,68000.0,351,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,57.0,70000.0,98,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,68.0,93000.0,802,True,False,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,47.0,51000.0,94,False,False,True,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,36.0,64000.0,1653,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,43.0,49000.0,222,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,78.0,72000.0,1524,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,50.0,69000.0,260,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,46.0,65000.0,389,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,66.0,62000.0,514,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,62.0,99000.0,300,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,80.0,83000.0,292,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,81.0,57000.0,301,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,70.0,86000.0,250,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,58.0,81000.0,270,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,40.0,69000.0,756,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,35.0,58000.0,517,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,33.0,48000.0,237,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,53.0,38000.0,305,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,57.0,66000.0,359,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,57.0,66000.0,334,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,47.0,62000.0,878,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,81.0,101000.0,356,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,56.0,49000.0,236,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,56.0,90000.0,1529,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,45.0,51000.0,817,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,56.0,93000.0,140,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,33.0,51000.0,1236,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,60.0,64000.0,321,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,60.0,32000.0,101,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,36.0,46000.0,269,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,69.0,43000.0,212,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,59.0,32000.0,278,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,42.0,62000.0,170,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,52.0,80000.0,72,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
